Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2021-08-17,HDFCBANK,758.5999755859375,762.0,752.6500244140625,757.3250122070312,8282666,58.84593708205556,5.632431572446194,733.7600006103515,744.0963471774511,756.5
2021-08-18,HDFCBANK,778.3499755859375,782.6749877929688,754.1749877929688,756.5,22985932,58.267069649308134,5.860168962042621,735.50625,745.2776474462653,757.375
2021-08-20,HDFCBANK,743.0250244140625,759.9000244140625,743.0250244140625,757.375,13150406,58.73075304033344,6.0416137093099,737.1575012207031,746.4297762609067,762.2999877929688
2021-08-23,HDFCBANK,764.9249877929688,766.5750122070312,754.3250122070312,762.2999877929688,10843054,61.33477695251654,6.507797495248383,739.2037506103516,747.9412249782459,779.4249877929688
2021-08-24,HDFCBANK,765.0,782.25,763.7249755859375,779.4249877929688,18381314,68.72456369742736,8.16497513385832,742.3112487792969,750.9396785796481,778.7000122070312
2021-08-25,HDFCBANK,776.0499877929688,782.4000244140625,774.0,778.7000122070312,7727974,68.13091015808936,9.31245272267904,745.2524993896484,753.583519877494,777.4000244140625
2021-08-26,HDFCBANK,775.0,785.5,771.7249755859375,777.4000244140625,11119002,67.01306632194975,10.001646078325393,748.6899993896484,755.8517584047863,774.2249755859375
2021-08-27,HDFCBANK,776.0,779.3250122070312,772.625,774.2249755859375,6382138,64.24074642529166,10.174353261521787,751.9449981689453,757.601588612515,784.125
2021-08-30,HDFCBANK,777.7999877929688,785.0,775.7999877929688,784.125,9049166,68.60239713829039,10.98346364877716,755.4899993896485,760.1276277922755,790.7000122070312
2021-08-31,HDFCBANK,781.75,791.6749877929688,781.0999755859375,790.7000122070312,12062576,71.1216928707153,12.016716764723128,759.4587493896485,763.0392834508236,789.5499877929688
2021-09-01,HDFCBANK,787.5,799.0,787.25,789.5499877929688,12422558,70.06276804385834,12.597563078775693,763.06875,765.5641124357898,794.5
2021-09-02,HDFCBANK,787.0499877929688,796.0,785.625,794.5,9618524,71.99551304693803,13.303952896001533,766.1612487792969,768.3199112514288,788.0250244140625
2021-09-03,HDFCBANK,793.0499877929688,799.0,784.1500244140625,788.0250244140625,10735334,65.99370658214765,13.1892579437133,768.4412506103515,770.1965886954893,782.8499755859375
2021-09-06,HDFCBANK,789.9749755859375,790.4749755859375,780.9749755859375,782.8499755859375,7876896,61.575504890316324,12.53626788433553,770.2674987792968,771.4016731612462,784.625
2021-09-07,HDFCBANK,781.25,791.0,777.5999755859375,784.625,7245496,62.5027967666537,12.023399923445254,771.9012481689454,772.6610376220799,788.2000122070312
2021-09-08,HDFCBANK,785.9749755859375,790.25,782.7999877929688,788.2000122070312,6724080,64.36791922379598,11.769747652386172,773.6199981689454,774.1409399635038,784.2999877929688
2021-09-09,HDFCBANK,787.0,789.7249755859375,780.5,784.2999877929688,8250948,60.81416257339925,11.125776003541318,775.4612487792969,775.1084683282147,777.7750244140625
2021-09-13,HDFCBANK,781.0,792.0,776.8250122070312,777.7750244140625,8959164,55.3120046645251,9.973940442128537,776.8149993896484,775.3624260506765,774.2750244140625
2021-09-14,HDFCBANK,780.0,782.25,773.2999877929688,774.2750244140625,9758506,52.56475810104561,8.678639755071458,777.3737518310547,775.2588639900466,773.4000244140625
2021-09-15,HDFCBANK,767.5,777.4000244140625,767.5,773.4000244140625,14822998,51.8711269082899,7.495100587091542,777.7787536621094,775.0818316494767,779.9749755859375
2021-09-16,HDFCBANK,768.875,782.1500244140625,768.1500244140625,779.9749755859375,10260550,56.51463519710442,7.006909587859809,778.9112518310546,775.5478453577111,791.0750122070312
2021-09-17,HDFCBANK,784.5,794.5,779.5999755859375,791.0750122070312,20498102,63.00412301878395,7.430045947547569,780.6400024414063,777.0266231528844,779.9249877929688
2021-09-20,HDFCBANK,782.0,790.8499755859375,779.0,779.9249877929688,8781610,54.2466932376337,6.787429513160873,781.7675018310547,777.3026578805116,775.9749755859375
2021-09-21,HDFCBANK,781.0,784.3250122070312,764.4749755859375,775.9749755859375,14774996,51.51489981341227,5.8915047857937,782.4512512207032,777.1762119476949,766.8499755859375
2021-09-22,HDFCBANK,774.5,775.0750122070312,765.0,766.8499755859375,10582202,45.77948765923324,4.3945095744854825,781.8225006103515,776.1927608656227,785.0
2021-09-23,HDFCBANK,771.0,786.0,771.0,785.0,13664304,56.220286175798215,4.61943539267952,782.1375,777.0315455450873,800.7750244140625
2021-09-24,HDFCBANK,789.5,803.9749755859375,787.5,800.7750244140625,20806702,62.90604555288778,6.0014226918998475,783.30625,779.2928292468945,812.5499877929688
2021-09-27,HDFCBANK,807.8499755859375,817.75,804.0,812.5499877929688,16415462,66.96177302604565,7.955097310496399,785.2225006103515,782.4601776798539,807.5250244140625
2021-09-28,HDFCBANK,816.0,816.0,791.0,807.5250244140625,12773790,63.758023920297866,8.994245903837395,786.3925018310547,784.8473059402547,796.9249877929688
2021-09-29,HDFCBANK,798.5,803.2999877929688,792.5750122070312,796.9249877929688,16263036,57.50751599203414,8.860308166409482,786.7037506103516,785.9975613547989,797.4749755859375
2021-09-30,HDFCBANK,793.0,803.1749877929688,791.5499877929688,797.4749755859375,15975348,57.73901569503598,8.698272689899,787.1,787.0906484244312,791.3499755859375
2021-10-01,HDFCBANK,791.5,794.5,782.625,791.3499755859375,11128596,54.1977592647156,7.983592214685359,786.9424987792969,787.496298630289,792.875
2021-10-04,HDFCBANK,794.5,800.6749877929688,791.7999877929688,792.875,7051028,54.93880681198455,7.454330630785762,787.1849975585938,788.0085559035947,797.7249755859375
2021-10-05,HDFCBANK,796.0,798.75,788.125,797.7249755859375,10257178,57.3046572838459,7.341609999192428,787.9287475585937,788.933929206675,807.4500122070312
2021-10-06,HDFCBANK,798.0,813.4249877929688,793.5,807.4500122070312,18600830,61.65235804560124,7.945417439949324,789.0699981689453,790.6973656828994,805.25
2021-10-07,HDFCBANK,813.2999877929688,813.8499755859375,803.5,805.25,11265724,60.15989113370021,8.152440330694276,789.9224975585937,792.0833308559565,801.3250122070312
2021-10-08,HDFCBANK,806.0,811.0,800.0750122070312,801.3250122070312,7245562,57.486168888775886,7.908628009979111,790.7737487792969,792.9634909846303,816.9000244140625
2021-10-11,HDFCBANK,799.9500122070312,822.5,799.5,816.9000244140625,13080848,64.2718644307894,8.869931262287537,792.7299987792969,795.2431608350524,814.7999877929688
2021-10-12,HDFCBANK,812.5,820.7750244140625,812.5,814.7999877929688,8176946,62.81601105700386,9.354482954438595,794.7562469482422,797.1057157834254,819.7000122070312
2021-10-13,HDFCBANK,818.5,824.0,815.0,819.7000122070312,6225644,64.81848701416001,10.018398815172418,797.0712463378907,799.2575535380545,843.7000122070312
2021-10-14,HDFCBANK,819.0,845.0,819.0,843.7000122070312,14757288,72.60133316891164,12.338920941785318,800.2574981689453,803.4901686493856,835.1500244140625
2021-10-18,HDFCBANK,852.5,862.5,833.5250244140625,835.1500244140625,28856456,66.92158490496416,13.334329041068031,802.4612487792969,806.5053930079263,844.3499755859375
2021-10-19,HDFCBANK,837.7249755859375,846.2249755859375,835.5,844.3499755859375,8987540,69.67104052325102,14.696148254603713,805.6824981689454,810.1096389677369,836.9249877929688
2021-10-20,HDFCBANK,844.5499877929688,849.375,832.2249755859375,836.9249877929688,10908568,64.97690174292818,15.003316438366483,808.7299987792969,812.6634817129972,838.1500244140625
2021-10-21,HDFCBANK,835.9000244140625,840.9749755859375,830.4249877929688,838.1500244140625,9738190,65.39121421048802,15.170721025750936,812.2950012207032,815.0907714940511,840.375
2021-10-22,HDFCBANK,840.0499877929688,854.0,835.375,840.375,12175554,66.17389785299305,15.306483686246565,815.0637512207031,817.4987932565225,828.5
2021-10-25,HDFCBANK,845.0,845.0,806.9000244140625,828.5,16426766,58.561753450976504,14.291124133230369,816.45,818.5465272320918,826.375
2021-10-26,HDFCBANK,825.0,836.9249877929688,823.1749877929688,826.375,12090656,57.291699967893656,13.163237028921571,817.1412506103516,819.2920960671306,821.4000244140625
2021-10-27,HDFCBANK,826.375,832.5250244140625,818.6500244140625,821.4000244140625,13249642,54.321430578246016,11.732692247705472,817.8350006103516,819.4928511477908,796.7999877929688
2021-10-28,HDFCBANK,825.0,825.0,793.5750122070312,796.7999877929688,17797750,42.569013412200945,8.515793076150317,817.8287506103516,817.3316260663793,791.4249877929688
2021-10-29,HDFCBANK,795.0,801.0,780.0,791.4249877929688,12406874,40.506900635651895,5.469609473636638,817.5262512207031,814.8643271831972,802.6500244140625
2021-11-01,HDFCBANK,792.5,805.5,791.7750244140625,802.6500244140625,8122320,46.35168988373411,3.916111173935178,818.0912536621094,813.7010602528035,803.375
2021-11-02,HDFCBANK,803.0,811.0,800.0250244140625,803.375,13237722,46.7157902276977,2.7121876391563546,818.6162536621093,812.7176259430128,790.7249755859375
2021-11-03,HDFCBANK,802.5499877929688,804.9500122070312,787.7750244140625,790.7249755859375,10207338,41.43191325869133,0.7289158265792821,818.2662536621094,810.6230878137675,796.9749755859375
2021-11-04,HDFCBANK,797.5,798.9249877929688,795.0499877929688,796.9749755859375,1096808,44.75654225231187,-0.3346608451159909,817.7425018310547,809.3232676015932,800.125
2021-11-08,HDFCBANK,796.0499877929688,802.3499755859375,785.2249755859375,800.125,18943580,46.40775372425999,-0.91284961361157,817.4862518310547,808.4472421157272,786.125
2021-11-09,HDFCBANK,797.2999877929688,797.2999877929688,784.5250244140625,786.125,12695476,40.59954974485213,-2.4722527842151294,816.7262512207031,806.3213142951818,777.625
2021-11-10,HDFCBANK,784.0,784.5,775.0,777.625,13714126,37.52849189053686,-4.343896262218323,814.7625,803.5883319813549,774.1500244140625
2021-11-11,HDFCBANK,775.0250244140625,777.4500122070312,767.7999877929688,774.1500244140625,7999404,36.31895898486277,-6.037986540874272,812.7300018310547,800.7846836416129,776.5
2021-11-12,HDFCBANK,775.0,779.5250244140625,772.5250244140625,776.5,14914092,37.77940993981168,-7.108993845890268,810.5700012207031,798.4718566281259,778.625
2021-11-15,HDFCBANK,781.0499877929688,785.9249877929688,777.2000122070312,778.625,9533594,39.13865767104178,-7.697572288898414,807.3162506103515,796.5816798063996,774.0
2021-11-16,HDFCBANK,777.5,778.5999755859375,770.7999877929688,774.0,8245406,37.232227105022695,-8.43993349309119,804.2587493896484,794.4310436343616,765.4000244140625
2021-11-17,HDFCBANK,768.4500122070312,772.0,764.25,765.4000244140625,7598878,33.92332690933512,-9.61141187937858,800.3112518310547,791.6661846609998,769.7000122070312
2021-11-18,HDFCBANK,763.0250244140625,771.75,762.625,769.7000122070312,9152874,36.940961737849385,-10.076686097351285,796.9500030517578,789.5741682368123,757.6749877929688
2021-11-22,HDFCBANK,773.0,776.3499755859375,749.5250244140625,757.6749877929688,15261272,32.47449278782612,-11.285644357029014,792.9262512207031,786.5361510516843,757.7750244140625
2021-11-23,HDFCBANK,751.0,763.9000244140625,748.1749877929688,757.7750244140625,11235214,32.54755814782369,-12.096242415697361,788.7962524414063,783.7969961338156,759.0250244140625
2021-11-24,HDFCBANK,762.0,768.1749877929688,757.0250244140625,759.0250244140625,30802286,33.51561093084541,-12.493762348663154,785.3225036621094,781.4377607319343,762.9749755859375
2021-11-25,HDFCBANK,757.4000244140625,766.6500244140625,753.5,762.9749755859375,10251652,36.61145135801092,-12.34773471150777,782.1525024414062,779.6794002418394,744.9500122070312
2021-11-26,HDFCBANK,750.0,753.3499755859375,742.5,744.9500122070312,18624936,29.79357845541297,-13.530499485141945,778.3300018310547,776.3718394766196,750.625
2021-11-29,HDFCBANK,747.4000244140625,753.8250122070312,731.0,750.625,12990996,33.963168947407894,-13.850267737579884,776.0212524414062,773.9197595264654,746.7750244140625
2021-11-30,HDFCBANK,747.5,764.5,743.2750244140625,746.7750244140625,25221542,32.55077568939632,-14.250081170276076,773.7887542724609,771.3345466586176,752.3250122070312
2021-12-01,HDFCBANK,747.5,753.5250244140625,744.5499877929688,752.3250122070312,8677634,36.64124201160403,-13.958197156336496,771.2725036621093,769.5241148060855,762.875
2021-12-02,HDFCBANK,752.25,764.4000244140625,750.0,762.875,11203110,43.638430211547956,-12.728850858154601,769.2475036621094,768.8908657769346,756.7750244140625
2021-12-03,HDFCBANK,762.9000244140625,767.9749755859375,753.5250244140625,756.7750244140625,8124694,40.83064450943389,-12.107237413634948,767.5500061035157,767.7369761233277,751.9000244140625
2021-12-06,HDFCBANK,756.5,759.4000244140625,748.6749877929688,751.9000244140625,7029532,38.68822343081592,-11.871133006519699,765.2962585449219,766.2286950081595,762.8499755859375
2021-12-07,HDFCBANK,756.9749755859375,766.0,754.9500122070312,762.8499755859375,12427534,45.59364891076417,-10.677366975764016,763.4325073242187,765.9069122060431,776.9000244140625
2021-12-08,HDFCBANK,768.0,777.5250244140625,767.0,776.9000244140625,15295534,52.92066575073382,-8.499599187876811,762.9712585449219,766.9538752734735,763.4249877929688
2021-12-09,HDFCBANK,772.5999755859375,777.3499755859375,761.0,763.4249877929688,11747744,46.45848060989408,-7.771441031096629,762.2612579345703,766.6177907515207,761.2750244140625
2021-12-10,HDFCBANK,762.4500122070312,764.0,754.2249755859375,761.2750244140625,7779384,45.50373658377621,-7.283890368334369,761.6175079345703,766.1089558622389,755.5750122070312
2021-12-13,HDFCBANK,763.0,768.8250122070312,753.5999755859375,755.5750122070312,10322142,42.98179017501316,-7.273600761678836,760.5712585449219,765.1057231331714,751.2249755859375
2021-12-14,HDFCBANK,751.25,758.0,748.5250244140625,751.2249755859375,9191100,41.109254069958666,-7.529660535221865,759.2012573242188,763.7837471762921,750.0
2021-12-15,HDFCBANK,751.5,761.6749877929688,747.8250122070312,750.0,10115148,40.57320539907342,-7.742187919807975,758.0012573242187,762.4710093499785,750.0499877929688
2021-12-16,HDFCBANK,756.4000244140625,758.5,747.0,750.0499877929688,13210432,40.6072398969689,-7.816480286984074,757.233755493164,761.2880549159777,736.5250244140625
2021-12-17,HDFCBANK,748.5,753.0,733.8499755859375,736.5250244140625,14994768,34.799961749793326,-8.864524316713187,755.5750061035156,758.9296710586525,712.8250122070312
2021-12-20,HDFCBANK,726.0,729.0,707.0499877929688,712.8250122070312,21156668,27.40419292071047,-11.475220478267374,753.3325073242188,754.5387511680219,720.9000244140625
2021-12-21,HDFCBANK,719.75,725.375,715.0,720.9000244140625,9118750,32.65570841612579,-12.745705437576248,751.4887573242188,751.3350629057401,722.5999755859375
2021-12-22,HDFCBANK,726.1500244140625,728.0,717.8499755859375,722.5999755859375,8577484,33.74235188125512,-13.460240791556771,749.6675048828125,748.5983879229018,722.0499877929688
2021-12-23,HDFCBANK,726.625,728.9000244140625,718.4249877929688,722.0499877929688,9779166,33.55371432009326,-13.910542550478567,747.6212554931641,746.0699688629081,719.4500122070312
2021-12-24,HDFCBANK,722.75,726.0,714.0,719.4500122070312,5561024,32.625161952084525,-14.31222383226725,746.3462554931641,743.5347348956817,725.4000244140625
2021-12-27,HDFCBANK,714.4500122070312,727.0,711.0750122070312,725.4000244140625,4705098,36.92689337517475,-13.989184274905256,745.0850067138672,741.807619611718,730.4000244140625
2021-12-28,HDFCBANK,730.3499755859375,733.4500122070312,726.7000122070312,730.4000244140625,5450678,40.3722247155155,-13.177809302329251,744.2662567138672,740.721181973846,726.9249877929688
2021-12-29,HDFCBANK,728.0250244140625,730.5,723.7000122070312,726.9249877929688,7668702,38.786452175220916,-12.669153093562613,742.9962554931641,739.4072587185244,730.75
2021-12-30,HDFCBANK,729.25,733.4249877929688,722.5,730.75,7215918,41.509777998742116,-11.82112627993888,741.390005493164,738.5827578881888,739.7000122070312
2021-12-31,HDFCBANK,730.75,742.4000244140625,730.75,739.7000122070312,6325736,47.405876867839275,-10.308043030186354,740.5362548828125,738.6891630614119,759.8250122070312
2022-01-03,HDFCBANK,742.5,761.5,740.25,759.8250122070312,9069184,57.725367732559576,-7.399695264366528,740.932504272461,740.7021010752804,764.2750244140625
2022-01-04,HDFCBANK,760.0,766.4500122070312,753.9000244140625,764.2750244140625,8857352,59.612399039615106,-4.6817614795951386,741.0037567138672,742.9471413932597,782.4249877929688
2022-01-05,HDFCBANK,768.4000244140625,786.0,764.0499877929688,782.4249877929688,14332638,66.23291799871771,-1.0511124444386724,741.2800048828125,746.7069362884702,769.875
2022-01-06,HDFCBANK,771.5,777.375,765.0250244140625,769.875,9628930,59.02762685833978,0.8042530149421054,741.602505493164,748.9134185467111,775.2750244140625
2022-01-07,HDFCBANK,772.0,783.375,767.9500122070312,775.2750244140625,11179384,60.993914788100284,2.6794928236705573,742.3025054931641,751.4240476769351,779.5750122070312
2022-01-10,HDFCBANK,779.0,786.0,772.75,779.5750122070312,8856496,62.5357201975794,4.461181240504629,743.5025054931641,754.1050919178966,782.9500122070312
2022-01-11,HDFCBANK,780.7750244140625,784.3499755859375,773.9000244140625,782.9500122070312,8389198,63.746967379318555,6.075482065767574,745.0887573242187,756.8522271835285,778.3250122070312
